Diluent,Equivalence,Diluent MF,Fuel Pressure (Pa),Oxidizer Pressure (Pa),Diluent Pressure (Pa),CJ Speed (m/s),Fuel Used (kg),Oxidizer Used (kg),Diluent Used (kg)
None,1.25,0,72375.0,101325.0,N/A,0,0.00613060700151,0.038925346215,0.0
None,1.0,0,67550.0,101325.0,N/A,0,0.00572189986807,0.0454129039175,0.0
None,0.75,0,60795.0,101325.0,N/A,0,0.00514970988127,0.054495484701,0.0
AR,1.25,0.3,50662.5,70927.5,101325.0,0,0.00429142490106,0.0272477423505,0.0510250139733
AR,1.0,0.2,54040.0,81060.0,101325.0,0,0.00457751989446,0.0363303231341,0.0340166759822
AR,1.0,0.1,60795.0,91192.5,101325.0,0,0.00514970988127,0.0408716135258,0.0170083379911
AR,0.75,0.3,42556.5,70927.5,101325.00000000001,0,0.00360479691689,0.0381468392907,0.0510250139733
AR,1.0,0.3,47285.0,70927.5,101325.0,0,0.00400532990765,0.0317890327422,0.0510250139733
AR,1.25,0.1,65137.5,91192.5,101325.0,0,0.00551754630136,0.0350328115935,0.0170083379911
AR,1.25,0.2,57900.0,81060.0,101325.0,0,0.00490448560121,0.031140276972,0.0340166759822
AR,0.75,0.2,48636.0,81060.0,101325.0,0,0.00411976790501,0.0435963877608,0.0340166759822
AR,0.75,0.1,54715.5,91192.5,101325.0,0,0.00463473889314,0.0490459362309,0.0170083379911
N2,0.75,0.2,48636.0,81060.0,101325.0,0,0.00411976790501,0.0435963877608,0.0238541471987
N2,1.25,0.2,57900.0,81060.0,101325.0,0,0.00490448560121,0.031140276972,0.0238541471987
N2,0.75,0.3,42556.5,70927.5,101325.0,0,0.00360479691689,0.0381468392907,0.035781220798
N2,1.0,0.2,54040.0,81060.0,101325.00000000001,0,0.00457751989446,0.0363303231341,0.0238541471987
N2,0.75,0.1,54715.5,91192.5,101325.0,0,0.00463473889314,0.0490459362309,0.0119270735993
N2,1.0,0.1,60795.0,91192.5,101325.00000000001,0,0.00514970988127,0.0408716135258,0.0119270735993
N2,1.25,0.1,65137.5,91192.5,101325.0,0,0.00551754630136,0.0350328115935,0.0119270735993
N2,1.0,0.3,47285.0,70927.5,101325.0,0,0.00400532990765,0.0317890327422,0.035781220798
N2,1.25,0.3,50662.5,70927.5,101325.0,0,0.00429142490106,0.0272477423505,0.035781220798
CO2,1.25,0.1,65137.5,91192.5,101325.0,0,0.00551754630136,0.0350328115935,0.0187376978402
CO2,0.75,0.1,54715.5,91192.5,101325.0,0,0.00463473889314,0.0490459362309,0.0187376978402
CO2,1.25,0.2,57900.0,81060.0,101325.0,0,0.00490448560121,0.031140276972,0.0374753956804
CO2,0.75,0.3,42556.5,70927.5,101325.0,0,0.00360479691689,0.0381468392907,0.0562130935206
CO2,1.0,0.1,60795.0,91192.5,101325.00000000001,0,0.00514970988127,0.0408716135258,0.0187376978402
CO2,1.25,0.3,50662.5,70927.5,101325.0,0,0.00429142490106,0.0272477423505,0.0562130935206
CO2,0.75,0.2,48636.0,81060.0,101325.0,0,0.00411976790501,0.0435963877608,0.0374753956804
CO2,1.0,0.3,47285.0,70927.5,101324.99999999999,0,0.00400532990765,0.0317890327422,0.0562130935206
CO2,1.0,0.2,54040.0,81060.0,101325.0,0,0.00457751989446,0.0363303231341,0.0374753956804
