,Diluent,Equivalence,Diluent MF,Fuel Pressure (Pa),Oxidizer Pressure (Pa),Diluent Pressure (Pa),CJ Speed (m/s),Fuel Used (kg),Oxidizer Used (kg),Diluent Used (kg)
0,,1.0,0.1,67550.0,101325.0,N/A,2838.19625493,0.0556574110616,0.441735213673,0.0
1,,0.75,0.2,67550.0,101325.0,N/A,2838.19625493,0.0556574110616,0.441735213673,0.0
2,,1.0,0.2,67550.0,101325.0,N/A,2838.19625493,0.0556574110616,0.441735213673,0.0
3,,0.75,0.1,67550.0,101325.0,N/A,2838.19625493,0.0556574110616,0.441735213673,0.0
4,AR,1.0,0.2,56291.6666667,84437.5,101325.0,2418.81641274,0.0510167022838,0.404903380419,0.303294128048
5,AR,0.75,0.1,55268.1818182,92113.6363636,101324.99999999999,2418.62549864,0.0510052543157,0.539750028705,0.168458927731
6,AR,0.75,0.2,50662.5,84437.5,101325.0,2288.5816935,0.0417430582962,0.441735213673,0.275735938782
7,AR,1.0,0.1,61409.0909091,92113.6363636,101325.0,2585.12563217,0.0637503287796,0.505966134034,0.189497747938
8,N2,0.75,0.2,50662.5,84437.5,101325.0,2372.25931997,0.046823517883,0.495497874885,0.216892817983
9,N2,1.0,0.2,56291.6666667,84437.5,101325.0,2526.13359059,0.0579305035651,0.45977602771,0.241507679476
10,N2,1.0,0.1,61409.0909091,92113.6363636,101325.0,2656.47123873,0.0688870657278,0.546734785506,0.143592359517
11,N2,0.75,0.1,55268.1818182,92113.6363636,101324.99999999999,2472.02861833,0.0546263660833,0.578069515721,0.126518328947
